timestamp_utc,hostname,jax_version,gpu_model,gpu_count,mesh_rows,mesh_cols,lattice_size,sites,temperature_k,pressure_bar,time_step_ps,compile_seconds,warmup_steps,timed_steps,repeats,median_seconds,milliseconds_per_step,steps_per_second,peak_memory_per_gpu_gib,aggregate_peak_memory_gib,final_local_mode_rms_angstrom,final_volume_per_cell_angstrom3
2026-08-08T11:46:08.175651+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,1,1,1,120,1728000,270.0,-48000.0,0.002,7.115687048994005,3,100,3,0.4234843240119517,4.234843240119517,236.13624951363673,0.34750986099243164,0.34750986099243164,0.13671602308750153,63.9676513671875
2026-08-08T11:46:40.658974+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,2,1,2,120,1728000,270.0,-48000.0,0.002,9.337730605970137,3,100,3,0.9521005990100093,9.521005990100093,105.0309180605281,0.25000953674316406,0.500009298324585,0.13671602308750153,63.9676513671875
2026-08-08T11:47:17.207665+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,3,1,3,120,1728000,270.0,-48000.0,0.002,11.267225072020665,3,100,3,1.321739424020052,13.21739424020052,75.65787793168143,0.2101764678955078,0.6167604923248291,0.13671602308750153,63.9676513671875
2026-08-08T11:47:58.645204+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,4,1,4,120,1728000,270.0,-48000.0,0.002,13.860470551007893,3,100,3,1.5953237359644845,15.953237359644845,62.68320200197048,0.19428682327270508,0.7581923007965088,0.13671602308750153,63.9676513671875
2026-08-08T11:48:30.997160+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,1,1,1,240,13824000,270.0,-48000.0,0.002,6.113586505991407,3,100,3,2.8408663949812762,28.408663949812762,35.20052902757473,2.6254866123199463,2.6254866123199463,0.13670122623443604,63.96647644042969
2026-08-08T11:49:09.135762+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,2,1,2,240,13824000,270.0,-48000.0,0.002,9.273266294971108,3,100,3,2.7905899949837476,27.905899949837476,35.83471602053902,1.9419572353363037,3.813220739364624,0.13670122623443604,63.96647644042969
2026-08-08T11:49:47.793057+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,3,1,3,240,13824000,270.0,-48000.0,0.002,11.85209493804723,3,100,3,2.053021350991912,20.530213509919122,48.70869947440403,1.332329273223877,3.9103052616119385,0.13670122623443604,63.96647644042969
2026-08-08T11:50:28.945164+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,4,1,4,240,13824000,270.0,-48000.0,0.002,13.385441127989907,3,100,3,1.766915119951591,17.66915119951591,56.59581429284489,1.195239543914795,4.780934572219849,0.13670122623443604,63.96647644042969
2026-08-08T11:52:08.060201+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,1,1,1,480,110592000,270.0,-48000.0,0.002,6.4039420949993655,3,100,3,22.52159889001632,225.2159889001632,4.440182088685069,19.36341691017151,19.36341691017151,0.13669627904891968,63.96614074707031
2026-08-08T11:53:37.179484+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,2,1,2,480,110592000,270.0,-48000.0,0.002,9.292552579019684,3,100,3,19.147847688989714,191.47847688989714,5.222519085395766,12.359706163406372,24.719341039657593,0.13669627904891968,63.96614074707031
2026-08-08T11:54:53.465107+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,3,1,3,480,110592000,270.0,-48000.0,0.002,12.396216041001026,3,100,3,14.01155887596542,140.1155887596542,7.1369646222258645,9.827769994735718,28.680695295333862,0.13669627904891968,63.96614074707031
2026-08-08T11:56:05.583111+00:00,nid001009,0.11.0,NVIDIA A100-SXM4-40GB,4,1,4,480,110592000,270.0,-48000.0,0.002,14.22846854897216,3,100,3,11.838260134973098,118.38260134973098,8.447187243721372,8.900798559188843,34.36743187904358,0.13669627904891968,63.96614074707031
